SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 15.6700, 1567, -0.02112227, 0.00037711, -1.04017258, 0.02039893, -0.06629354, -0.05507071, -194.18298340, -96.37532806, 106.43087006, 3.18582726, -4.76380777, -122.64620972, -0.48028377, -0.02312031, -0.04430294, -0.87568843, -0.06192320, -0.05575824, 0.04516678, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.6800, 1568, -0.01934765, 0.00025618, -1.04128742, 0.10614804, -0.10087407, 0.03093709, -193.68605042, -96.46302032, 106.63548279, 3.18686819, -4.76483202, -122.64595032, -0.48028594, -0.02312369, -0.04431522, -0.87568653, -0.06371392, -0.05565412, 0.04628399, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.6900, 1569, -0.02119360, -0.00003475, -1.03814876, 0.12237690, -0.12398970, -0.13443999, -194.41683960, -95.90763092, 106.89856720, 3.18820906, -4.76599550, -122.64736938, -0.48027542, -0.02312751, -0.04433004, -0.87569141, -0.06188063, -0.05537953, 0.04314728, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.7000, 1570, -0.02081997, 0.00061618, -1.03927851, 0.27421162, -0.14516808, -0.09108572, -194.73837280, -96.66764069, 107.36626434, 3.03553367, -4.59449911, -122.63622284, -0.48032394, -0.02245102, -0.04244958, -0.87577564, -0.06152628, -0.05540154, 0.04418333, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.7100, 1571, -0.02017381, 0.00190425, -1.03932989, 0.05284031, -0.27060223, -0.19730310, -194.67991638, -97.13533783, 108.12627411, 3.03623128, -4.59709692, -122.63834381, -0.48030800, -0.02246875, -0.04246534, -0.87578321, -0.05996013, -0.05470356, 0.04394513, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.7200, 1572, -0.02078776, 0.00180929, -1.03860080, 0.15398121, -0.28634074, 0.02869979, -194.67991638, -97.13533783, 108.12627411, 3.03776050, -4.59997177, -122.63820648, -0.48030943, -0.02248429, -0.04248906, -0.87578082, -0.05938905, -0.05462119, 0.04322018, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.7300, 1573, -0.01935322, 0.00220199, -1.03824568, 0.03382678, -0.12895271, -0.21149211, -196.40455627, -97.42765045, 107.77550507, 3.03827357, -4.60114765, -122.64038849, -0.48029286, -0.02249195, -0.04249746, -0.87578928, -0.06085964, -0.05502616, 0.04286851, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.7400, 1574, -0.01928656, 0.00126361, -1.04039490, 0.10121221, -0.03988020, -0.17499503, -194.21221924, -97.10610962, 108.18473816, 3.03942847, -4.60145235, -122.64216614, -0.48027956, -0.02249010, -0.04250722, -0.87579626, -0.06093737, -0.05410575, 0.04501960, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.7500, 1575, -0.01846135, 0.00217877, -1.03983092, 0.11739902, 0.06626119, -0.20764470, -194.56298828, -97.25226593, 106.78163910, 2.86495018, -4.40453053, -122.63073730, -0.48032689, -0.02171049, -0.04035351, -0.87589169, -0.06090469, -0.05428793, 0.04435037, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.7600, 1576, -0.01953614, 0.00205019, -1.03843212, 0.15297385, -0.03975710, -0.17530271, -195.73223877, -96.69686890, 108.12627411, 2.86661625, -4.40483904, -122.63250732, -0.48031366, -0.02170650, -0.04036720, -0.87589854, -0.05726933, -0.05189854, 0.04263297, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.7700, 1577, -0.01992932, 0.00260623, -1.03877330, 0.22079301, 0.11928876, -0.25945887, -195.43992615, -97.66149902, 107.22010803, 2.86901855, -4.40351820, -122.63504791, -0.48029467, -0.02168722, -0.04037957, -0.87590885, -0.05686259, -0.05249166, 0.04297484, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.7800, 1578, -0.01764450, 0.00253207, -1.03782594, 0.27053362, 0.12075303, -0.08513960, -195.43992615, -97.66149902, 107.22010803, 2.87178493, -4.40226984, -122.63584137, -0.48028907, -0.02166635, -0.04039535, -0.87591171, -0.05911875, -0.05246568, 0.04202776, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.7900, 1579, -0.01943850, 0.00266948, -1.03928912, 0.19503456, 0.12759681, -0.19760500, -195.41069031, -96.84302521, 107.24934387, 2.87388253, -4.40089703, -122.63775635, -0.48027480, -0.02164772, -0.04040528, -0.87591952, -0.05730878, -0.05264669, 0.04349182, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.8000, 1580, -0.01963044, 0.00195484, -1.03788114, 0.24003701, 0.11668078, -0.10086776, -195.79069519, -97.04764557, 107.27857208, 2.72828650, -4.23811102, -122.62977600, -0.48030391, -0.02100960, -0.03861382, -0.87599993, -0.05638476, -0.05132724, 0.04199896, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.8100, 1581, -0.01839761, 0.00264053, -1.04004407, 0.24117678, 0.06322847, -0.13698237, -195.81993103, -97.19380188, 107.01548767, 2.73079777, -4.23741531, -122.63111877, -0.48029411, -0.02099420, -0.03862986, -0.87600493, -0.05549750, -0.05013731, 0.04390986, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.8200, 1582, -0.01928655, 0.00208797, -1.03965676, 0.35938570, 0.20574212, -0.08214107, -195.23530579, -97.01841736, 108.18473816, 2.73444533, -4.23532152, -122.63185120, -0.48028916, -0.02096313, -0.03864886, -0.87600756, -0.05457498, -0.04963986, 0.04352254, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.8300, 1583, -0.01812648, 0.00257341, -1.03927386, 0.20821321, 0.00942582, -0.20781703, -195.23530579, -97.01841736, 108.18473816, 2.73668003, -4.23512793, -122.63393402, -0.48027366, -0.02095298, -0.03866476, -0.87601554, -0.05572922, -0.05018070, 0.04314192, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.8400, 1584, -0.01864486, 0.00214823, -1.03977180, 0.18958755, -0.00727035, -0.06840964, -196.02455139, -96.69686890, 107.30780029, 2.73862672, -4.23516798, -122.63461304, -0.48026875, -0.02094536, -0.03867968, -0.87601775, -0.05520105, -0.04978798, 0.04364066, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.8500, 1585, -0.02005748, 0.00003302, -1.03966975, 0.07158027, -0.14991826, -0.14071354, -195.70300293, -97.39842224, 106.02162933, 2.61454320, -4.09779024, -122.62747955, -0.48029730, -0.02041184, -0.03715836, -0.87608057, -0.05320338, -0.04715586, 0.04347178, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.8600, 1586, -0.01925971, 0.00312053, -1.03787446, 0.20630784, 0.04582072, -0.08478573, -196.02455139, -97.36918640, 107.71704102, 2.61666512, -4.09729385, -122.62830353, -0.48029134, -0.02039942, -0.03717236, -0.87608349, -0.05218760, -0.04864288, 0.04146941, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.8700, 1587, -0.01909725, 0.00163854, -1.04149652, 0.31094143, -0.07762746, -0.03578765, -195.70300293, -97.19380188, 107.30780029, 2.61980271, -4.09805250, -122.62870026, -0.48028892, -0.02039220, -0.03719945, -0.87608385, -0.05236635, -0.04720802, 0.04509496, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.8800, 1588, -0.01877042, 0.00192975, -1.03915989, 0.48297608, 0.04607428, -0.13881461, -195.70300293, -97.19380188, 107.30780029, 2.62473083, -4.09752989, -122.63006592, -0.48027936, -0.02036799, -0.03723469, -0.87608826, -0.05268122, -0.04757321, 0.04276071, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.8900, 1589, -0.01893114, 0.00170455, -1.03747439, 0.51471382, 0.18851724, -0.06599773, -195.99531555, -97.19380188, 107.54165649, 2.62991881, -4.09561586, -122.63063812, -0.48027581, -0.02033179, -0.03726626, -0.87608963, -0.05250398, -0.04743666, 0.04107803, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.9000, 1590, -0.01889547, 0.00146779, -1.03888607, 0.37989041, 0.01659585, 0.09356797, -195.43992615, -96.46302032, 107.04472351, 2.53070855, -3.98266554, -122.62374115, -0.48030832, -0.01988109, -0.03603691, -0.87613356, -0.05202734, -0.04682950, 0.04243691, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.9100, 1591, -0.01882368, 0.00258255, -1.04038692, 0.19298361, -0.09116217, -0.02992105, -195.14761353, -97.31072998, 108.27243042, 2.53266239, -3.98356318, -122.62408447, -0.48030603, -0.01987988, -0.03605554, -0.87613404, -0.05064110, -0.04665203, 0.04377623, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.9200, 1592, -0.01910535, 0.00220672, -1.03910196, 0.27541628, 0.15750390, 0.01004109, -194.82606506, -96.72610474, 107.74626923, 2.53540444, -3.98199344, -122.62393188, -0.48030773, -0.01985632, -0.03606998, -0.87613308, -0.05035056, -0.04631163, 0.04249236, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.9300, 1593, -0.01812187, 0.00264126, -1.04028630, 0.36376300, 0.05093802, -0.04523806, -194.82606506, -96.72610474, 107.74626923, 2.53907180, -3.98146415, -122.62435150, -0.48030505, -0.01983704, -0.03609573, -0.87613392, -0.05131431, -0.04681296, 0.04367840, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.9400, 1594, -0.01955368, 0.00237470, -1.04116297, 0.42947513, 0.24651317, 0.01110007, -195.26454163, -97.19380188, 107.57088470, 2.54335093, -3.97900653, -122.62413788, -0.48030743, -0.01980023, -0.03611821, -0.87613255, -0.04985255, -0.04662021, 0.04455619, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.9500, 1595, -0.01904602, 0.00217349, -1.03873301, 0.36448523, 0.08558954, -0.14922133, -195.14761353, -97.28149414, 108.47705078, 2.44234896, -3.86280370, -122.61947632, -0.48032317, -0.01933293, -0.03486101, -0.87618530, -0.04983731, -0.04603303, 0.04207359, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.9600, 1596, -0.01987015, 0.00150417, -1.03932714, 0.41331807, 0.21061373, -0.04197819, -195.46916199, -97.69073486, 108.30166626, 2.44650507, -3.86068177, -122.61980438, -0.48032126, -0.01929938, -0.03488386, -0.87618619, -0.04747362, -0.04406919, 0.04250567, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.9700, 1597, -0.01927865, 0.00249650, -1.04112887, 0.17350963, 0.15618491, -0.12904496, -195.90762329, -97.39842224, 107.95088959, 2.44832253, -3.85906601, -122.62103271, -0.48031214, -0.01927977, -0.03489080, -0.87619138, -0.04803324, -0.04511309, 0.04430740, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.9800, 1598, -0.01895016, 0.00178263, -1.04008293, -0.00027140, 0.08633807, 0.06248440, -195.90762329, -97.39842224, 107.95088959, 2.44827533, -3.85822964, -122.62037659, -0.48031715, -0.01927337, -0.03488705, -0.87618893, -0.04834354, -0.04440635, 0.04326061, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.9900, 1599, -0.01941268, 0.00278460, -1.03809178, -0.03405702, 0.12090760, -0.04129364, -195.23530579, -96.87226105, 105.99240112, 2.44795918, -3.85700369, -122.62075043, -0.48031425, -0.01926542, -0.03487945, -0.87619096, -0.04786081, -0.04539829, 0.04126762, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 16.0000, 1600, -0.01827084, 0.00337982, -1.04047084, -0.02920710, 0.02574649, -0.04603364, -195.08915710, -96.34609985, 107.07395172, 2.30006528, -3.69250989, -122.61189270, -0.48035407, -0.01862398, -0.03306225, -0.87625337, -0.04827837, -0.04535000, 0.04357225, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 16.0100, 1601, -0.01931305, 0.00255195, -1.04017782, -0.00142088, 0.17146450, -0.03217884, -195.11837769, -97.98304749, 106.98625946, 2.30006695, -3.69078398, -122.61215210, -0.48035207, -0.01861084, -0.03305500, -0.87625504, -0.04507333, -0.04260125, 0.04305672, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 16.0200, 1602, -0.01910166, 0.00227321, -1.03989971, 0.08339076, 0.19020216, 0.07248073, -195.52761841, -97.77842712, 107.01548767, 2.30084896, -3.68891168, -122.61136627, -0.48035830, -0.01859301, -0.03305329, -0.87625211, -0.04524737, -0.04232521, 0.04277621, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 16.0300, 1603, -0.01899020, 0.00088330, -1.03867352, 0.15472916, 0.06586753, 0.01690775, -195.29377747, -96.87226105, 107.68781281, 2.30238342, -3.68826079, -122.61116028, -0.48036000, -0.01858154, -0.03306232, -0.87625098, -0.04534529, -0.04097216, 0.04155077, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 16.0400, 1604, -0.01789144, 0.00167384, -1.03795326, -0.10293943, 0.01179995, -0.01766845, -195.29377747, -96.87226105, 107.68781281, 2.30136514, -3.68813562, -122.61132050, -0.48035854, -0.01858490, -0.03305399, -0.87625211, -0.04643346, -0.04175069, 0.04082935, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 16.0500, 1605, -0.01907683, 0.00082978, -1.03987157, -0.22088997, -0.23627745, 0.02988798, -195.81993103, -96.28763580, 108.21397400, 2.17199969, -3.54343390, -122.59996033, -0.48042241, -0.01801676, -0.03146131, -0.87628764, -0.04463572, -0.04032899, 0.04268626, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 16.0600, 1606, -0.01955713, 0.00236963, -1.04036510, -0.29280496, -0.04129871, 0.05212120, -195.70300293, -96.98918152, 107.98011780, 2.16904044, -3.54386663, -122.59944916, -0.48042578, -0.01803234, -0.03144057, -0.87628621, -0.04225083, -0.04016923, 0.04299314, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 16.0700, 1607, -0.01884088, 0.00081694, -1.03796613, -0.58355272, -0.18422244, -0.00169455, -196.31686401, -97.36918640, 107.68781281, 2.16320968, -3.54570675, -122.59953308, -0.48042426, -0.01807089, -0.03140366, -0.87628758, -0.04299611, -0.03853267, 0.04059265, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 16.0800, 1608, -0.01992754, 0.00193715, -1.03978717, -0.48304498, -0.02388742, 0.07110829, -195.00146484, -97.25226593, 107.77550507, 2.15833521, -3.54597235, -122.59882355, -0.48042884, -0.01809316, -0.03136761, -0.87628585, -0.04192332, -0.03955324, 0.04241091, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 16.0900, 1609, -0.01968745, 0.00183884, -1.03892541, -0.32573906, -0.02485964, -0.10444138, -195.00146484, -97.25226593, 107.77550507, 2.15514374, -3.54618168, -122.59989166, -0.48042029, -0.01810843, -0.03134391, -0.87629104, -0.04217188, -0.03938996, 0.04154709, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 16.1000, 1610, -0.01913465, 0.00327720, -1.03842509, -0.07775318, 0.00225219, 0.10117657, -195.41069031, -98.09996796, 106.78163910, 2.05561423, -3.44029379, -122.59583282, -0.48043430, -0.01771437, -0.03014039, -0.87633359, -0.04225902, -0.04036445, 0.04100129, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 16.1100, 1611, -0.01843553, 0.00116424, -1.03964853, 0.03754202, -0.00963904, -0.11228170, -195.76147461, -98.47997284, 107.39550018, 2.05605745, -3.44035006, -122.59697723, -0.48042575, -0.01771324, -0.03014384, -0.87633830, -0.04157807, -0.03697443, 0.04209351, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 16.1200, 1612, -0.01858192, 0.00150967, -1.04078496, 0.05289092, 0.02679709, 0.01064706, -195.49838257, -97.36918640, 106.81087494, 2.05657983, -3.44008660, -122.59685516, -0.48042667, -0.01770901, -0.03014675, -0.87633771, -0.04141766, -0.03733146, 0.04322956, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 16.1300, 1613, -0.01975480, 0.00228769, -1.03705323, -0.18515801, -0.16932212, -0.06212801, -194.85530090, -98.56767273, 107.62934875, 2.05476904, -3.44175625, -122.59754181, -0.48042116, -0.01772956, -0.03013978, -0.87634057, -0.04027166, -0.03808879, 0.03949875, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 16.1400, 1614, -0.01978151, 0.00403369, -1.03637505, 0.01943694, 0.00845054, -0.05939485, -194.85530090, -98.56767273, 107.62934875, 2.05499887, -3.44165039, -122.59813690, -0.48041663, -0.01772794, -0.03014100, -0.87634301, -0.04025385, -0.03982196, 0.03882067, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 16.1500, 1615, -0.01943818, 0.00254783, -1.03947341, 0.00466463, -0.09862943, -0.14898400, -195.05992126, -97.31072998, 107.45395660, 1.93256080, -3.32299662, -122.60394287, -0.48035240, -0.01733474, -0.02870724, -0.87643421, -0.04008562, -0.03780950, 0.04187042, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 16.1600, 1616, -0.01908539, 0.00209949, -1.03673887, 0.13781823, 0.08058848, 0.06371161, -194.88453674, -97.45688629, 108.18473816, 1.93390024, -3.32221293, -122.60326385, -0.48035774, -0.01732296, -0.02871430, -0.87643129, -0.03887194, -0.03578315, 0.03898830, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 16.1700, 1617, -0.01971269, 0.00358698, -1.03858471, -0.03099639, 0.04257660, -0.21545838, -195.81993103, -97.95381165, 108.38935852, 1.93371415, -3.32171464, -122.60540771, -0.48034137, -0.01732046, -0.02871047, -0.87644047, -0.03823333, -0.03727882, 0.04083368, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 16.1800, 1618, -0.01880104, 0.00296777, -1.03820693, 0.15856427, -0.02708020, -0.11339597, -194.97222900, -97.25226593, 107.92166138, 1.93536615, -3.32194710, -122.60654449, -0.48033288, -0.01731561, -0.02872391, -0.87644476, -0.03914186, -0.03667323, 0.04045619, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 16.1900, 1619, -0.01990155, 0.00336537, -1.03745186, 0.26093432, 0.11445402, -0.18069078, -194.97222900, -97.25226593, 107.92166138, 1.93807817, -3.32074165, -122.60831451, -0.48031977, -0.01729546, -0.02873934, -0.87645191, -0.03803526, -0.03711017, 0.03970211, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 16.2000, 1620, -0.01971288, 0.00230438, -1.03969193, 0.15401632, 0.07807236, -0.08811162, -195.23530579, -97.57380676, 107.30780029, 1.83044517, -3.20405149, -122.60668945, -0.48031542, -0.01685322, -0.02742805, -0.87650490, -0.03769771, -0.03561274, 0.04189786, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 16.2100, 1621, -0.01812961, 0.00189712, -1.03915250, 0.04342670, -0.06777962, -0.03941197, -195.14761353, -97.33995819, 108.50628662, 1.83090281, -3.20471644, -122.60710144, -0.48031229, -0.01685649, -0.02743427, -0.87650633, -0.03777018, -0.03379606, 0.04122576, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 16.2200, 1622, -0.01840832, 0.00115927, -1.03888094, -0.16451466, -0.03254723, -0.00246323, -195.14761353, -97.25226593, 108.21397400, 1.82925975, -3.20504117, -122.60713959, -0.48031178, -0.01686587, -0.02742306, -0.87650681, -0.03749617, -0.03304276, 0.04095399, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 16.2300, 1623, -0.01881192, 0.00130306, -1.03716683, -0.11239170, -0.01509837, -0.05476241, -195.64454651, -99.00613403, 106.78163910, 1.82816648, -3.20517397, -122.60768890, -0.48030737, -0.01687160, -0.02741517, -0.87650931, -0.03709426, -0.03316414, 0.03923932, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 16.2400, 1624, -0.01805270, 0.00118752, -1.04347992, -0.12866467, -0.08605177, -0.05624542, -195.64454651, -99.00613403, 106.78163910, 1.82691276, -3.20601654, -122.60829163, -0.48030266, -0.01688344, -0.02740902, -0.87651181, -0.03787123, -0.03302602, 0.04555263, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 16.2500, 1625, -0.01857168, 0.00257887, -1.03510547, -0.18336898, 0.12656203, -0.05118119, -194.70915222, -97.69073486, 108.47705078, 1.69389796, -3.05740571, -122.60041046, -0.48034328, -0.01630189, -0.02577075, -0.87655044, -0.03670341, -0.03381978, 0.03712426, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 16.2600, 1626, -0.01850686, 0.00159278, -1.02976692, -0.12951644, -0.06792121, -0.00346100, -194.56298828, -96.87226105, 107.60011292, 1.69260573, -3.05808377, -122.60046387, -0.48034263, -0.01631251, -0.02576369, -0.87655067, -0.03483359, -0.03109390, 0.03162647, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 16.2700, 1627, -0.02054057, 0.00382808, -1.03748918, -0.21424164, -0.12184697, -0.07398815, -194.85530090, -97.69073486, 107.83396912, 1.69050443, -3.05927992, -122.60124207, -0.48033640, -0.01633064, -0.02575251, -0.87655407, -0.03281992, -0.03329861, 0.03934889, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 16.2800, 1628, -0.01771764, 0.00257393, -1.04918122, 0.07504836, 0.03960945, 0.08500005, -195.26454163, -97.54457855, 107.39550018, 1.69120944, -3.05890918, -122.60037994, -0.48034307, -0.01632466, -0.02575648, -0.87655050, -0.03565405, -0.03203416, 0.05104126, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 16.2900, 1629, -0.01757821, 0.00124283, -1.03310168, 0.14425273, 0.12747504, -0.03566698, -195.26454163, -97.54457855, 107.39550018, 1.69266868, -3.05762482, -122.60070801, -0.48034084, -0.01630879, -0.02576222, -0.87655187, -0.03577203, -0.03073030, 0.03496131, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 16.3000, 1630, -0.01832658, 0.00088581, -1.02973545, 0.12733011, 0.07451820, -0.00182816, -194.82606506, -97.25226593, 107.36626434, 1.56346846, -2.90530968, -122.58921814, -0.48041070, -0.01568231, -0.02413786, -0.87657130, -0.03434390, -0.02982846, 0.03154418, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 16.3100, 1631, -0.02003536, 0.00235542, -1.04273379, 0.14345588, -0.05711055, -0.12379124, -195.00146484, -96.75533295, 107.68781281, 1.56496680, -2.90584683, -122.59047699, -0.48040128, -0.01568040, -0.02415140, -0.87657607, -0.03065407, -0.02961785, 0.04439156, 0.00000000, 0.00000000, 0.00000000, 0.00000000
